"","ID","Description","GeneCount","pvalue","type"
"1","GO:0016331","morphogenesis of embryonic epithelium",14,3.32148625122018e-08,"Biological Process"
"2","GO:0045165","cell fate commitment",17,2.02743971879028e-07,"Biological Process"
"3","GO:0048568","embryonic organ development",22,2.16630986767465e-07,"Biological Process"
"4","GO:0043010","camera-type eye development",18,4.15243525040476e-07,"Biological Process"
"5","GO:0001656","metanephros development",10,5.99860846238898e-07,"Biological Process"
"6","GO:0060562","epithelial tube morphogenesis",18,6.99424551157968e-07,"Biological Process"
"7","GO:0048562","embryonic organ morphogenesis",17,8.25947718029331e-07,"Biological Process"
"8","GO:0003007","heart morphogenesis",16,8.48620186817853e-07,"Biological Process"
"9","GO:0035148","tube formation",12,1.2699136806752e-06,"Biological Process"
"10","GO:0048736","appendage development",13,1.56006240442919e-06,"Biological Process"
"11","GO:0005005","transmembrane-ephrin receptor activity",4,0.000106275106486341,"Molecular Function"
"12","GO:0005003","ephrin receptor activity",4,0.000168980045644068,"Molecular Function"
