"","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"hsa05205","Proteoglycans in cancer","5/39","204/8019",0.00288965785858815,0.132114422760642,0.119628226608391,"6469/8321/8322/2318/2817",5
"hsa05217","Basal cell carcinoma","3/39","63/8019",0.00345290731838955,0.132114422760642,0.119628226608391,"6469/8321/8322",3
"hsa04261","Adrenergic signaling in cardiomyocytes","4/39","149/8019",0.00568234076389857,0.132114422760642,0.119628226608391,"5502/810/70/784",4
"hsa05226","Gastric cancer","4/39","149/8019",0.00568234076389857,0.132114422760642,0.119628226608391,"6469/8321/8322/4583",4
"hsa04744","Phototransduction","2/39","28/8019",0.00804427282006852,0.149623474453274,0.135482489601154,"5158/810",2
"hsa04916","Melanogenesis","3/39","101/8019",0.0127642247453619,0.19784548355311,0.179147013969992,"8321/8322/810",3
"hsa04725","Cholinergic synapse","3/39","112/8019",0.0168300326989304,0.223599005857218,0.202466558784125,"1137/3785/3768",3
"hsa04550","Signaling pathways regulating pluripotency of stem cells","3/39","142/8019",0.0312320896745897,0.315322732283816,0.285521432741429,"8321/8322/5462",3
"hsa04978","Mineral absorption","2/39","58/8019",0.0321076319524279,0.315322732283816,0.285521432741429,"115019/6550",2
"hsa04921","Oxytocin signaling pathway","3/39","153/8019",0.0377308165316689,0.315322732283816,0.285521432741429,"3768/810/784",3
"hsa04934","Cushing syndrome","3/39","155/8019",0.0389818025352544,0.315322732283816,0.285521432741429,"8321/8322/8912",3
"hsa04720","Long-term potentiation","2/39","67/8019",0.041792607324369,0.315322732283816,0.285521432741429,"5502/810",2
"hsa05031","Amphetamine addiction","2/39","69/8019",0.0440773711794581,0.315322732283816,0.285521432741429,"6531/810",2
"hsa04260","Cardiac muscle contraction","2/39","86/8019",0.0652451767360294,0.394011733178132,0.356773499199214,"70/784",2
"hsa05410","Hypertrophic cardiomyopathy (HCM)","2/39","90/8019",0.0706402009834805,0.394011733178132,0.356773499199214,"70/784",2
"hsa04350","TGF-beta signaling pathway","2/39","94/8019",0.0761773006002282,0.394011733178132,0.356773499199214,"9241/5308",2
"hsa05414","Dilated cardiomyopathy (DCM)","2/39","96/8019",0.0789968784590655,0.394011733178132,0.356773499199214,"70/784",2
"hsa04713","Circadian entrainment","2/39","97/8019",0.0804190386325379,0.394011733178132,0.356773499199214,"8912/810",2
"hsa04925","Aldosterone synthesis and secretion","2/39","98/8019",0.0818493015315842,0.394011733178132,0.356773499199214,"8912/810",2
"hsa04750","Inflammatory mediator regulation of TRP channels","2/39","100/8019",0.0847337060598134,0.394011733178132,0.356773499199214,"5029/810",2
"hsa04964","Proximal tubule bicarbonate reclamation","1/39","23/8019",0.106212039115018,0.470367601795078,0.425912938807088,"6550",1
"hsa04728","Dopaminergic synapse","2/39","132/8019",0.134577008742406,0.539716858236682,0.488707964447476,"6531/810",2
"hsa03020","RNA polymerase","1/39","31/8019",0.140512385302092,0.539716858236682,0.488707964447476,"51728",1
"hsa05418","Fluid shear stress and atherosclerosis","2/39","139/8019",0.146233921209009,0.539716858236682,0.488707964447476,"810/2817",2
"hsa05224","Breast cancer","2/39","147/8019",0.159808212149245,0.539716858236682,0.488707964447476,"8321/8322",2
"hsa05216","Thyroid cancer","1/39","37/8019",0.165392535669258,0.539716858236682,0.488707964447476,"5979",1
"hsa04010","MAPK signaling pathway","3/39","295/8019",0.171930730544244,0.539716858236682,0.488707964447476,"8912/2318/784",3
"hsa04150","mTOR signaling pathway","2/39","155/8019",0.173614410023019,0.539716858236682,0.488707964447476,"8321/8322",2
"hsa04390","Hippo signaling pathway","2/39","157/8019",0.177097893461353,0.539716858236682,0.488707964447476,"8321/8322",2
"hsa05033","Nicotine addiction","1/39","40/8019",0.177568037370219,0.539716858236682,0.488707964447476,"1137",1
"hsa04310","Wnt signaling pathway","2/39","160/8019",0.182344837280466,0.539716858236682,0.488707964447476,"8321/8322",2
"hsa05225","Hepatocellular carcinoma","2/39","168/8019",0.196451565057558,0.539716858236682,0.488707964447476,"8321/8322",2
"hsa00565","Ether lipid metabolism","1/39","47/8019",0.205308396722993,0.539716858236682,0.488707964447476,"79888",1
"hsa05030","Cocaine addiction","1/39","49/8019",0.213065320058956,0.539716858236682,0.488707964447476,"6531",1
"hsa00330","Arginine and proline metabolism","1/39","50/8019",0.216916066924414,0.539716858236682,0.488707964447476,"5625",1
"hsa04340","Hedgehog signaling pathway","1/39","50/8019",0.216916066924414,0.539716858236682,0.488707964447476,"6469",1
"hsa04360","Axon guidance","2/39","181/8019",0.219663332844472,0.539716858236682,0.488707964447476,"6469/2046",2
"hsa05034","Alcoholism","2/39","184/8019",0.225059288858416,0.539716858236682,0.488707964447476,"6531/810",2
"hsa04080","Neuroactive ligand-receptor interaction","3/39","340/8019",0.228287153379139,0.539716858236682,0.488707964447476,"1137/2922/5029",3
"hsa03460","Fanconi anemia pathway","1/39","54/8019",0.232136283112551,0.539716858236682,0.488707964447476,"197342",1
"hsa04020","Calcium signaling pathway","2/39","193/8019",0.241311114486349,0.546951143677205,0.495258534172908,"8912/810",2
"hsa04623","Cytosolic DNA-sensing pathway","1/39","63/8019",0.265335470479611,0.546951143677205,0.495258534172908,"51728",1
"hsa04929","GnRH secretion","1/39","64/8019",0.268936767192946,0.546951143677205,0.495258534172908,"8912",1
"hsa04927","Cortisol synthesis and secretion","1/39","65/8019",0.272520860980435,0.546951143677205,0.495258534172908,"8912",1
"hsa00830","Retinol metabolism","1/39","67/8019",0.279637759510312,0.546951143677205,0.495258534172908,"10170",1
"hsa04924","Renin secretion","1/39","69/8019",0.286686801921331,0.546951143677205,0.495258534172908,"810",1
"hsa05230","Central carbon metabolism in cancer","1/39","69/8019",0.286686801921331,0.546951143677205,0.495258534172908,"5979",1
"hsa04976","Bile secretion","1/39","72/8019",0.297134512116038,0.546951143677205,0.495258534172908,"6550",1
"hsa05214","Glioma","1/39","75/8019",0.307433065091069,0.546951143677205,0.495258534172908,"810",1
"hsa03320","PPAR signaling pathway","1/39","76/8019",0.310833129348553,0.546951143677205,0.495258534172908,"2171",1
"hsa04971","Gastric acid secretion","1/39","76/8019",0.310833129348553,0.546951143677205,0.495258534172908,"810",1
"hsa05133","Pertussis","1/39","76/8019",0.310833129348553,0.546951143677205,0.495258534172908,"810",1
"hsa05412","Arrhythmogenic right ventricular cardiomyopathy (ARVC)","1/39","77/8019",0.314216927404124,0.546951143677205,0.495258534172908,"784",1
"hsa04721","Synaptic vesicle cycle","1/39","78/8019",0.317584535038377,0.546951143677205,0.495258534172908,"6531",1
"hsa04742","Taste transduction","1/39","83/8019",0.334182345247006,0.562998888623768,0.509789599206581,"338398",1
"hsa04970","Salivary secretion","1/39","90/8019",0.356760093497118,0.562998888623768,0.509789599206581,"810",1
"hsa04658","Th1 and Th2 cell differentiation","1/39","92/8019",0.363072676462584,0.562998888623768,0.509789599206581,"864",1
"hsa04912","GnRH signaling pathway","1/39","93/8019",0.366206291401143,0.562998888623768,0.509789599206581,"810",1
"hsa04974","Protein digestion and absorption","1/39","95/8019",0.372428520501301,0.562998888623768,0.509789599206581,"6550",1
"hsa04740","Olfactory transduction","3/39","448/8019",0.373018043623902,0.562998888623768,0.509789599206581,"390265/26497/810",3
"hsa00564","Glycerophospholipid metabolism","1/39","98/8019",0.381650409566295,0.562998888623768,0.509789599206581,"79888",1
"hsa04070","Phosphatidylinositol signaling system","1/39","99/8019",0.384694928443572,0.562998888623768,0.509789599206581,"810",1
"hsa04061","Viral protein interaction with cytokine and cytokine receptor","1/39","100/8019",0.387724839780782,0.562998888623768,0.509789599206581,"6362",1
"hsa05146","Amoebiasis","1/39","102/8019",0.393741112528341,0.562998888623768,0.509789599206581,"4583",1
"hsa04625","C-type lectin receptor signaling pathway","1/39","104/8019",0.399699770100788,0.562998888623768,0.509789599206581,"810",1
"hsa04922","Glucagon signaling pathway","1/39","106/8019",0.405601349868736,0.562998888623768,0.509789599206581,"810",1
"hsa04928","Parathyroid hormone synthesis, secretion and action","1/39","106/8019",0.405601349868736,0.562998888623768,0.509789599206581,"9935",1
"hsa04722","Neurotrophin signaling pathway","1/39","119/8019",0.44260666668417,0.605329705906292,0.548119711063988,"810",1
"hsa04114","Oocyte meiosis","1/39","128/8019",0.466900482669498,0.605961852860607,0.548692113512718,"810",1
"hsa00230","Purine metabolism","1/39","130/8019",0.472157310553197,0.605961852860607,0.548692113512718,"5158",1
"hsa04270","Vascular smooth muscle contraction","1/39","132/8019",0.477363617882523,0.605961852860607,0.548692113512718,"810",1
"hsa05165","Human papillomavirus infection","2/39","330/8019",0.481213643122713,0.605961852860607,0.548692113512718,"8321/8322",2
"hsa04371","Apelin signaling pathway","1/39","137/8019",0.490161451389785,0.605961852860607,0.548692113512718,"810",1
"hsa04915","Estrogen signaling pathway","1/39","138/8019",0.492684123731298,0.605961852860607,0.548692113512718,"810",1
"hsa05162","Measles","1/39","138/8019",0.492684123731298,0.605961852860607,0.548692113512718,"6504",1
"hsa04910","Insulin signaling pathway","1/39","139/8019",0.495194632445227,0.605961852860607,0.548692113512718,"810",1
"hsa05012","Parkinson disease","1/39","142/8019",0.50265374665269,0.607101278424678,0.549723851431513,"6531",1
"hsa04218","Cellular senescence","1/39","160/8019",0.545204393170509,0.650051391857145,0.588614729468836,"810",1
"hsa04022","cGMP-PKG signaling pathway","1/39","167/8019",0.560775335108385,0.660153242595946,0.597761849549244,"810",1
"hsa05010","Alzheimer disease","1/39","171/8019",0.569438496801377,0.6619722525316,0.599408944001449,"810",1
"hsa05152","Tuberculosis","1/39","180/8019",0.588326325201414,0.675485780786809,0.611645302353647,"810",1
"hsa05167","Kaposi sarcoma-associated herpesvirus infection","1/39","186/8019",0.600467080745404,0.679466871010274,0.615250137870084,"810",1
"hsa04062","Chemokine signaling pathway","1/39","189/8019",0.606405917138201,0.679466871010274,0.615250137870084,"6362",1
"hsa04510","Focal adhesion","1/39","199/8019",0.625587379375097,0.685614406142485,0.620816666569313,"2318",1
"hsa05169","Epstein-Barr virus infection","1/39","201/8019",0.629312854934634,0.685614406142485,0.620816666569313,"864",1
"hsa04015","Rap1 signaling pathway","1/39","210/8019",0.645635310191085,0.685614406142485,0.620816666569313,"810",1
"hsa05170","Human immunodeficiency virus 1 infection","1/39","212/8019",0.649166259800377,0.685614406142485,0.620816666569313,"810",1
"hsa05132","Salmonella infection","1/39","214/8019",0.652662919792848,0.685614406142485,0.620816666569313,"2318",1
"hsa04024","cAMP signaling pathway","1/39","216/8019",0.656125614480442,0.685614406142485,0.620816666569313,"810",1
"hsa05163","Human cytomegalovirus infection","1/39","225/8019",0.671295966400889,0.690062391270354,0.624844270533427,"810",1
"hsa04714","Thermogenesis","1/39","231/8019",0.68104513394811,0.690062391270354,0.624844270533427,"63976",1
"hsa04014","Ras signaling pathway","1/39","232/8019",0.682642365557769,0.690062391270354,0.624844270533427,"810",1
"hsa04060","Cytokine-cytokine receptor interaction","1/39","294/8019",0.767822363241051,0.767822363241051,0.69525511102755,"6362",1
