"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"SEQ11319",-2.22151388618909,1.26947967530023,0.168652333315498,0.667568118801431,0.220637120958377,-0.419059506167606,0.187718347626702,-0.0523229502038912,0.0359074964718975,2.75476800075194e-15
"SEQ11320",-0.732424768983166,-0.144490657644382,-0.368428996116307,-0.327498979759145,0.884257998574854,0.5777867104366,0.206385789934382,0.220578280117227,0.350505169104123,2.9880060206437e-15
"SEQ11321",-2.33388991859053,-0.341151502426659,-0.0988138226469189,-0.61733732186333,-0.772614515902107,-0.0208581287402254,0.427103124348666,-0.231038412542345,0.252261935523783,2.76920231636631e-15
"SEQ11322",-0.475529438963,0.553036673452218,-0.57837866218105,-0.00585445988649886,-0.489373977106861,0.481213626775961,-0.747444275047465,0.270147707581227,-0.132366695702728,2.79422514003061e-15
"SEQ11416",-1.55786110741099,-0.552207986465076,0.33267197711394,-0.370584486002124,0.330350066433724,-0.120733721247676,-0.0453327036487791,0.0218730417048874,-0.753723014500822,2.76928901583004e-15
"SEQ11298",1.03718858357208,-0.227452502336811,0.00609876155498067,0.342502784989511,0.168900130109616,0.245036386941497,-0.296758673301904,-0.884235597611696,0.0443301203925712,2.86866599680074e-15
"SEQ11324",0.242174660274835,-0.636938532079106,0.347177581242149,-0.0671301193110704,0.106279273278483,-0.738176458846628,-0.587332664068183,0.223792724716006,0.402432462899857,2.91737974458806e-15
"SEQ11325",3.30991239703016,0.821204008551396,-0.130557036127338,-0.838244999522799,0.0151315388721531,-0.303876981346301,0.217042049318292,-0.0298524679048224,-0.0950022200358421,2.8486055832846e-15
"SEQ11326",1.37532828961597,-0.064120414166197,1.22314349356403,0.392643465486362,-0.2986763326857,0.510354837229616,0.225522668253417,0.261544687037345,0.0356418730189016,2.79521514923028e-15
"SEQ11327",1.35661518964372,-0.677358762185615,-0.901565629718991,0.82393599706767,-0.164891302532541,-0.211686765035235,0.413096336584872,0.199512987106061,-0.139987127171744,2.95953081439695e-15
