"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"SEQ11319",-9.03206085951173,22.370088417252,0.379765808824567,-2.67315742368688,3.90626743621934,-5.2917920753438,3.95388656023423,0.348487919086576,-0.374142988341956,4.45130043935649e-14
"SEQ11320",1.86030304772644,-8.8136362444472,-1.56800071099873,-4.32332191666852,0.181606939674216,3.91276164376691,13.1224761585811,0.392727300150947,1.76334894285849,4.49263022617163e-14
"SEQ11321",17.6636382207968,2.36444589489477,-3.59936556780766,-5.75974762969921,-12.5905903694045,-3.78489569186223,-2.70273572392673,0.0889751204700647,2.15372092437857,4.45442294161325e-14
"SEQ11322",-19.9035086061974,4.95572186133591,-1.12268779832021,1.50687395939701,-5.46297623609975,11.1862983558072,-2.52408424218769,2.24214012810793,-3.78507845832495,4.44869835414252e-14
"SEQ11416",26.690184121935,-1.80533049625854,0.0400194016650023,-1.05940671099893,4.7123460449406,0.664050389434463,-1.22876004895749,-1.87761991249411,-8.58996562166238,4.46006079291017e-14
"SEQ11298",-2.36375978746948,0.274355193704461,0.843132180406558,1.10803059101932,2.38205893898559,3.34072743969131,-2.99243793057274,-11.161317136369,4.2810932212539,4.44904529883772e-14
"SEQ11324",13.2679279249083,0.234816963984153,0.436013824081532,-1.12378214939852,7.2770812939355,4.07684521015559,-5.19474730267143,6.83390969471119,5.88145479065848,4.46435423351321e-14
"SEQ11325",-23.693641835187,-12.0289207775986,4.35703518280465,-8.61953763300289,1.90546468292992,-5.89564191504285,-4.00052984027032,0.79406759436456,-1.63471229601493,4.46847420176866e-14
"SEQ11326",3.34014583920092,-2.06802344079177,13.2313667959626,10.8494337839198,-3.67392952355174,-2.99440539469078,1.87375634735804,1.40163145868127,0.444428557048127,4.47142323167782e-14
"SEQ11327",-7.82922806620193,-5.48351737207517,-12.9972791166183,10.0946151291188,1.36267079237083,-5.21394796191584,-0.306823977586951,0.936997833290553,-0.140147071853339,4.47038239759223e-14
